iter	RMSE
0	0.4975677258
1	0.4786064915
2	0.460847681
3	0.442953414
4	0.4262765569
5	0.4121935689
6	0.3991438429
7	0.3859914487
8	0.3742865432
9	0.3637876959
10	0.3540496041
11	0.343645705
12	0.3356199985
13	0.3263023727
14	0.3181300212
15	0.3092098189
16	0.3017027564
17	0.2942581067
18	0.2876460922
19	0.2814705012
20	0.2757653072
21	0.2707388288
22	0.2657027907
23	0.2603891286
24	0.2558036443
25	0.2515534117
26	0.2469924118
27	0.2430242102
28	0.2398983654
29	0.2371010596
30	0.2340087756
31	0.2306643483
32	0.2273178036
33	0.224859632
34	0.2222651247
35	0.2193665274
36	0.2166330383
37	0.2146276097
38	0.2123379356
39	0.2101307658
40	0.2084581216
41	0.2070574655
42	0.2054396395
43	0.2039719105
44	0.2026748576
45	0.201357964
46	0.2001864946
47	0.1987977685
48	0.1974645283
49	0.1966640122
50	0.1954307285
51	0.1941545907
52	0.1931823009
53	0.1918910542
54	0.1904075993
55	0.1896307911
56	0.1886776439
57	0.1876393119
58	0.1868284499
59	0.1858438237
60	0.184485596
61	0.1835518311
62	0.182811808
63	0.1818980881
64	0.1811566818
65	0.1803117658
66	0.1793798073
67	0.1786153942
68	0.1777761854
69	0.1771431042
70	0.1767127928
71	0.1758898604
72	0.1749709574
73	0.174293714
74	0.1737182319
75	0.1733190276
76	0.1724958298
77	0.1720595874
78	0.1712706065
79	0.1705854701
80	0.1701952689
81	0.1694547733
82	0.1689902519
83	0.1684888293
84	0.1679797962
85	0.1673894811
86	0.1668408724
87	0.1664171389
88	0.1659286406
89	0.1653193308
90	0.1646520057
91	0.1641001479
92	0.1635041262
93	0.1629083287
94	0.1624514797
95	0.1618963506
96	0.1614429892
97	0.1611735339
98	0.1605920445
99	0.1601647216
100	0.1599199939
101	0.1596908278
102	0.159218134
103	0.1588716742
104	0.1585205177
105	0.157936502
106	0.1575006713
107	0.1572572994
108	0.1567845862
109	0.1563822035
110	0.1561485023
111	0.155638693
112	0.1552248222
113	0.154779532
114	0.1543433025
115	0.153878561
116	0.1534517217
117	0.1530899778
118	0.1528122282
119	0.1524528147
120	0.1521155057
121	0.1517017188
122	0.1512664744
123	0.1510202775
124	0.150701001
125	0.1501802072
126	0.1497686098
127	0.1494827331
128	0.1491867119
129	0.1487665203
130	0.1484936732
131	0.1482527506
132	0.147959701
133	0.1476976034
134	0.1473683432
135	0.1469512021
136	0.1467376147
137	0.1462777036
138	0.1460794892
139	0.1457754968
140	0.1455519781
141	0.1451973532
142	0.1449494627
143	0.1446950855
144	0.1443462069
145	0.1438706759
146	0.1435040432
147	0.1431488519
148	0.1429026014
149	0.1427249607
150	0.142332728
151	0.1420364669
152	0.1416642049
153	0.1413734082
154	0.1411030314
155	0.1407574788
156	0.1405179256
157	0.1402734053
158	0.13997508
159	0.1396341583
160	0.1393303131
161	0.1389379998
162	0.1387675878
163	0.1386268643
164	0.1384775996
165	0.1381983706
166	0.1377652693
167	0.1375388596
168	0.1372563612
169	0.1368834971
170	0.1366440845
171	0.1365291943
172	0.1363655419
173	0.1361676026
174	0.1360119585
175	0.1358822687
176	0.1357555199
177	0.1354426257
178	0.1352671771
179	0.1350453549
180	0.1348350629
181	0.13464134
182	0.1344718747
183	0.1341804857
184	0.1338235021
185	0.1335659787
186	0.1332298434
187	0.1329432591
188	0.1327193418
189	0.1325020707
190	0.1322797552
191	0.1321454172
192	0.131972283
193	0.13165017
194	0.1314252785
195	0.1311571009
196	0.1309278309
197	0.1305735102
198	0.1304129829
199	0.1301097021
200	0.1298983449
201	0.1297410388
202	0.1296626474
203	0.1294804128
204	0.1293493871
205	0.1291854762
206	0.12907406
207	0.1289109546
208	0.1286844757
209	0.1285235663
210	0.1282986373
211	0.1281215363
212	0.1280234748
213	0.1278185418
214	0.127665025
215	0.1275399927
216	0.1273466415
217	0.127190684
218	0.1268789334
219	0.1267766032
220	0.1264944236
221	0.1263970196
222	0.1260195878
223	0.1257149509
224	0.125592955
225	0.1253878539
226	0.1252506119
227	0.1249514967
228	0.1248482528
229	0.1247136938
230	0.1244353252
231	0.1242290418
232	0.1239732149
233	0.123814896
234	0.1235791783
235	0.1233682946
236	0.1232096721
237	0.1229874027
238	0.1228181471
239	0.1226848859
240	0.1225608352
241	0.1224226165
242	0.1223224706
243	0.1222674507
244	0.1220496498
245	0.1218439297
246	0.1216875851
247	0.1214637428
248	0.1211955577
249	0.120980244
250	0.1208769032
251	0.1207370679
252	0.120555931
253	0.1203864609
254	0.1202692668
255	0.1200727388
256	0.1199054682
257	0.1197860433
258	0.119639451
259	0.1194534167
260	0.1193347695
261	0.1192179467
262	0.1190441018
263	0.118882028
264	0.1187372345
265	0.1186469851
266	0.1184956924
267	0.1183231489
268	0.1181841477
269	0.1180641091
270	0.1179265593
271	0.1177604705
272	0.117462801
273	0.1173263719
274	0.1171706196
275	0.1169240136
276	0.1168061694
277	0.1166603741
278	0.1164488769
279	0.1162887976
280	0.116101042
281	0.1160051836
282	0.1159075697
283	0.1158219882
284	0.1156698742
285	0.1155349982
286	0.1153522387
287	0.1151832984
288	0.1149758161
289	0.1148777294
290	0.1147471295
291	0.1146307287
292	0.1144873025
293	0.1143725846
294	0.114264914
295	0.1140564136
296	0.1139126555
297	0.1137503743
298	0.1136683656
299	0.1135502931
300	0.1134266424
301	0.1132919357
302	0.1132085512
303	0.1130089348
304	0.1128705062
305	0.1128006616
306	0.1125800598
307	0.1124770741
308	0.1123573084
309	0.1122187553
310	0.1120518899
311	0.1117572445
312	0.111631666
313	0.1114960651
314	0.1113670983
315	0.1112314172
316	0.111106929
317	0.1109319511
318	0.1108107745
319	0.1106911531
320	0.1105355069
321	0.1104359765
322	0.1103297939
323	0.1102161448
324	0.1100984333
325	0.1099593293
326	0.1096627786
327	0.1095040421
328	0.1093895087
329	0.1092718725
330	0.1091628805
331	0.1088878312
332	0.1087239963
333	0.1086348532
334	0.1085387498
335	0.108429671
336	0.1083321418
337	0.1082104974
338	0.1080368945
339	0.1079043135
340	0.1077666186
341	0.1076687546
342	0.1075804435
343	0.1074925683
344	0.1072345329
345	0.1071537179
346	0.1070674465
347	0.1069327329
348	0.1068679767
349	0.1067538506
350	0.1066170124
351	0.1065498044
352	0.1064686238
353	0.1063860899
354	0.1062192575
355	0.1061517059
356	0.1059903534
357	0.1058062684
358	0.1056382802
359	0.1055279489
360	0.1053530569
361	0.1051978203
362	0.1051522911
363	0.1050298297
364	0.1049198018
365	0.1047279329
366	0.104644355
367	0.1045220546
368	0.1044147316
369	0.1042938142
370	0.104166184
371	0.1040755044
372	0.1039023633
373	0.1038404752
374	0.1037294015
375	0.1036513171
376	0.1035442985
377	0.1034415925
378	0.1033898035
379	0.1032924167
380	0.1031297389
381	0.1029581504
382	0.1027952883
383	0.1027277734
384	0.1025835287
385	0.102542404
386	0.1024391905
387	0.1023960239
388	0.1022852396
389	0.102180745
390	0.1020636317
391	0.1020068927
392	0.1019013672
393	0.1017981287
394	0.1017167275
395	0.1015942543
396	0.1015180925
397	0.1014495119
398	0.1013343863
399	0.1012191172
400	0.101090128
401	0.1009865341
402	0.1008865578
403	0.1008322845
404	0.1007789063
405	0.1006452029
406	0.1005937227
407	0.1004941626
408	0.1004164505
409	0.1003356904
410	0.1002676865
411	0.1001960412
412	0.1001109317
413	0.1000291151
414	0.0999448273
415	0.09982269777
416	0.09975039348
417	0.09965917591
418	0.09958367794
419	0.09950007099
420	0.09936604099
421	0.09922510996
422	0.09914959517
423	0.09901206497
424	0.09896619315
425	0.09890771271
426	0.09881984267
427	0.09873853063
428	0.09852901743
429	0.0984210319
430	0.09833377283
431	0.0982839748
432	0.09810409974
433	0.09803574017
434	0.097938747
435	0.09784897787
436	0.09775666561
437	0.09766587085
438	0.09760610627
439	0.0975074508
440	0.09744044133
441	0.09730673477
442	0.0972291483
443	0.09711530469
444	0.09697952592
445	0.09689319153
446	0.09680197965
447	0.09673555016
448	0.09663826095
449	0.09658193514
450	0.09647904613
451	0.09636954693
452	0.09624569214
453	0.09611256639
454	0.0960234719
455	0.09594139897
456	0.09587469046
457	0.09579006393
458	0.09572199039
459	0.09565917519
460	0.09560089504
461	0.09554539227
462	0.09546503818
463	0.0954052329
464	0.09533050099
465	0.09528589105
466	0.09525525952
467	0.09507137051
468	0.09501257617
469	0.09495556937
470	0.09490676513
471	0.09481420404
472	0.09472632163
473	0.09468415806
474	0.09459699115
475	0.09451389169
476	0.0944473849
477	0.09438407934
478	0.0943474498
479	0.09423697839
480	0.09417003173
481	0.09409598396
482	0.09400403803
483	0.09394820511
484	0.09379864492
485	0.09371318136
486	0.09363588427
487	0.09355012542
488	0.09349303687
489	0.09338917721
490	0.09334474487
491	0.09327469224
492	0.09311181017
493	0.09296073873
494	0.0929291264
495	0.09285937612
496	0.0928009341
497	0.09271945134
498	0.09266103596
499	0.09263788638
500	0.09256916506
501	0.0924537695
502	0.09239347148
503	0.09230592758
504	0.09226005654
505	0.09218494665
506	0.09211291316
507	0.09207621742
508	0.09198476034
509	0.09191691113
510	0.09187244026
511	0.09184700023
512	0.09177477467
513	0.09174065871
514	0.09168031167
515	0.09164401256
516	0.09152389376
517	0.09146605295
518	0.0914030144
519	0.09134893881
520	0.0912901673
521	0.09122051705
522	0.0911312551
523	0.09103403551
524	0.09098389673
525	0.09087733427
526	0.09084126968
527	0.09080740258
528	0.09076598972
529	0.09066788437
530	0.09056438535
531	0.09051147314
532	0.09045433301
533	0.09032565669
534	0.0902744818
535	0.09023211752
536	0.09016271134
537	0.0900776185
538	0.09001950716
539	0.08994620147
540	0.08990538868
541	0.08986412843
542	0.08981019825
543	0.08971176019
544	0.08964413425
